House_ID,Built_Date,Priced_Date,Garden,Dock_Distance,Capital_Distance,Royal_Distance,Guarding_Distance,River_distance,Renovation,Dining_Rooms,Bedroom,Bathroom,King_visit,Curse,Blessing,Farm_land,Location,Tall,Knight_Distance,Builder
6e33fc04,11316011119,60616071025,0,38.900912,4.884927,5.780267,183.42609,21.087308,0,2,3,2,0,0,155,small,Servant's Premises,1,15.379388,The_Greens
6e33fc0d,62616041022,71116112135,0,88.751412,63.397029,3.051258,36.904897,18.565905,0,3,3,2,0,0,97,small,The Mountains,1,73.431431,The_Greens
6e33fc14,82616050939,31016081116,,,,,,,,,,,,,,,,,,The_Greens
6e33fc18,101816000000,121116000000,0,16.946597,33.257345,38.874161,72.527232,4.581832,1,4,4,4,0,0,127,small,King's Landing,1,43.528006,The_Greens
6e33fc1d,101416000000,92116081121,0,48.451952,58.154097,61.446372,137.986132,28.011415,0,4,3,4,0,0,102,huge,Servant's Premises,1,68.490403,The_Greens
6e33fc22,41116022019,100616000000,0,12.84242,83.997912,62.685998,167.630042,18.884876,,4,2,3,0,1,76,huge,,,94.724583,The_Greens
6e33fc33,102116000000,112116000000,,131.679426,7.414454,30.121205,113.643422,20.922221,,3,3,3,0,1,153,huge,The Mountains,0,18.251953,The_Greens
6e33fc36,80316001531,80716072031,,,,,,,,,,,,,,,,,,The_Greens
6e33fc57,61116032129,50916072424,,,,,,,,,,,,,,,,,,The_Greens
6e33fc65,52316051641,30116100525,0,22.381075,0.310295,,177.281694,3.409477,0,2,4,2,0,0,160,huge,The Mountains,1,10.723235,The_Greens
6e33fc71,81516042227,60216090515,,0.479954,61.068074,,83.510369,17.29442,0,4,2,2,0,0,99,small,The Mountains,1,72.06185,The_Greens
6e33fc74,111816000000,101616000000,0,24.868514,134.532925,97.478482,106.819113,19.346645,0,2,3,3,0,0,25,small,,1,144.919035,The_Greens
6e33fc86,11416001836,81216081539,0,149.04634,37.545223,46.147523,124.660163,3.311432,,4,2,2,0,0,122,small,Cursed Land,1,47.972669,The_Greens
6e33fc8c,70616050436,100416000000,,,,,,,,,,,,,,,,,,The_Greens
6e33fc96,101916000000,22316101258,,98.157012,59.857999,,115.329975,40.451115,1,3,2,2,0,0,100,small,Servant's Premises,,70.772219,The_Greens
6e33fca5,120316000000,21816121838,0,,0.873686,11.093223,61.8188,36.054184,0,2,4,3,0,0,159,small,,,11.397275,The_Greens
6e33fcc5,90116051131,71216100955,0,104.236793,24.695328,29.376051,194.879499,4.229259,1,2,3,2,0,0,135,small,King's Landing,1,35.556723,The_Greens
6e33fccf,61216041658,111216000000,0,22.22341,33.609347,117.392615,61.614349,15.003193,0,,4,2,0,0,126,huge,The Mountains,1,44.60742,The_Greens
6e33fcd9,90116061544,22416090910,0,54.998407,34.067224,10.315246,76.233389,82.116256,0,,3,3,0,0,126,huge,,,45.041005,The_Greens
6e33fce0,70516022249,40116072214,0,99.718811,41.195868,51.567447,189.350952,34.310688,1,4,2,4,0,0,119,small,Cursed Land,1,52.024666,The_Greens
6e33fce9,22416042254,121816000000,0,48.911174,38.693641,,0.538949,24.931397,0,2,2,4,0,0,121,small,The Mountains,1,49.109432,The_Greens
6e33fcf5,40716031457,11516120834,,114.758178,0.762072,100.145919,71.329694,19.78509,1,4,4,4,0,1,159,small,Cursed Land,,10.87417,The_Greens
6e33fcf7,80716021434,90916111935,,2.986493,87.331278,1.626478,96.898965,69.018033,,3,2,2,0,0,73,huge,The Mountains,1,97.7517,The_Greens
6e33fd1e,61516010946,50416100221,0,20.826887,56.006123,1.174939,230.396695,84.870993,0,4,3,3,0,0,104,huge,The Mountains,1,66.243816,The_Greens
6e33fd27,91516020353,112316000000,0,16.529141,47.859061,12.340308,133.382334,8.377264,1,4,4,3,0,0,112,small,Servant's Premises,1,58.351561,The_Greens
6e33fd30,81816010150,90716081335,0,32.418496,98.359376,6.526054,21.000335,0.334132,0,2,3,2,0,0,62,small,The Mountains,1,108.656156,The_Greens
6e33fd34,51916061642,32516100146,0,0.502782,21.873113,62.03281,55.58833,7.865752,1,4,4,3,0,0,138,small,The Mountains,1,32.808537,The_Greens
6e33fd41,30316051741,62316121520,0,,57.842911,53.80911,17.551189,16.115481,0,3,4,4,0,0,102,small,King's Landing,1,68.84241,The_Greens
6e33fd5c,60216060821,111916000000,0,7.34761,57.107605,101.189269,22.189526,51.991784,0,3,3,3,0,0,103,small,The Mountains,1,67.882171,The_Greens
6e33fd70,61616041235,70816111751,,118.921346,51.733787,19.144334,84.790871,1.784649,0,3,3,2,0,0,108,huge,Cursed Land,1,62.064529,The_Greens
6e33fd74,81516011438,122516000000,0,104.991487,71.32619,45.677961,14.972432,0.272804,0,,2,2,0,0,89,small,King's Landing,,82.296397,The_Greens
6e33fd7b,101616000000,81316122459,,61.559229,66.283315,,124.579637,21.62873,0,2,2,4,0,0,94,small,The Mountains,1,77.116017,The_Greens
6e33fd89,111116000000,32116122318,0,,100.125696,119.914285,58.596642,12.997076,1,2,3,3,0,0,60,small,King's Landing,1,110.45015,The_Greens
6e33fd99,112416000000,60816081240,0,70.928063,84.272699,27.810427,51.780257,26.377842,0,2,2,4,0,1,76,huge,The Mountains,0,94.976028,The_Greens
6e33fdc2,90316040736,42016070430,,0.371302,54.483332,49.54354,35.276372,13.733579,1,4,2,3,0,0,106,small,King's Landing,1,64.793948,The_Greens
6e33fdd2,31616050540,110716000000,0,,3.158447,13.165153,21.395931,59.359181,0,3,,2,0,0,157,small,The Mountains,1,14.147744,The_Greens
6e33fddc,10516030922,111016000000,0,37.95604,7.771711,58.194016,4.192437,16.825659,0,3,4,4,0,,152,huge,The Mountains,1,18.401447,The_Greens
6e33fddf,51716030959,42016091326,0,45.278846,17.058448,,199.794269,2.412945,0,4,2,,0,0,143,small,Cursed Land,,27.382537,The_Greens
6e33fdeb,81616031250,20216101254,0,122.919094,10.978733,40.62065,,18.47809,0,2,4,3,0,0,149,small,The Mountains,1,21.785453,The_Greens
6e33fdf1,61216021028,30516082335,0,48.926842,76.32548,,17.718511,6.175784,1,3,3,3,0,0,84,small,Cursed Land,,86.430491,The_Greens
6e33fdfa,42516000855,20616072049,0,95.353581,1.920556,73.021761,71.444519,60.773485,0,3,2,2,0,1,158,small,Cursed Land,,12.122518,The_Greens
6e33fdff,51816000240,31116071648,0,82.381175,37.936547,22.520666,194.144938,72.567816,1,4,4,4,0,0,122,small,Cursed Land,1,48.637454,The_Greens
6e33fe10,110716000000,40816101111,,,,,,,,,,,,,,,,,,The_Greens
6e33fe1d,80216031636,61616101053,0,81.59029,59.879807,25.533276,39.362697,98.942811,0,3,3,4,0,0,100,small,King's Landing,1,70.281724,The_Greens
6e33fe21,60916060142,101816000000,0,,30.819135,39.641836,53.224473,1.720999,,4,2,3,0,0,129,small,The Mountains,1,41.665946,The_Greens
6e33fe27,61016021649,12416070718,,125.623297,18.402774,18.585605,127.870996,0.904981,1,4,2,4,0,0,142,small,Servant's Premises,1,28.918863,The_Greens
6e33fe32,52516001421,91016072445,0,26.750153,81.845202,48.339574,157.492244,28.215259,,4,4,3,0,1,78,huge,Cursed Land,0,92.544083,The_Greens
6e33fe3c,61916061714,111316000000,,,,,,,,,,,,,,,,,,The_Greens
6e33fe49,40616060612,50716090155,0,6.333015,24.031319,68.004129,51.861205,9.776937,0,4,2,2,0,0,136,small,The Mountains,,34.877819,The_Greens
6e33fe51,50916020156,32416102348,0,47.996924,21.911368,53.653479,151.095735,30.021387,0,3,3,4,0,0,138,small,Servant's Premises,1,31.987821,The_Greens
6e33fe53,60716040521,20516112016,,73.171121,4.724908,34.907651,51.830293,6.266456,1,3,2,3,0,0,155,small,The Mountains,,15.229107,The_Greens
6e33fe86,101316000000,91616081127,0,66.010794,69.630609,,166.006804,39.345799,0,4,4,4,0,0,90,small,The Mountains,,79.654079,The_Greens
6e33fe8f,72816030845,30716101256,0,0.760048,58.297643,38.614863,143.266046,23.17056,0,3,4,2,0,0,102,small,Servant's Premises,1,68.969422,The_Greens
6e33fe9a,62016051934,31916101445,0,,18.687681,32.040437,11.025213,47.96394,0,3,4,3,0,0,141,small,King's Landing,,29.09842,The_Greens
6e33fe9d,61916032222,61316110426,0,28.762709,0.845527,126.784448,3.046958,26.561245,0,3,,4,0,0,159,huge,Cursed Land,1,11.503589,The_Greens
6e33feae,20816000920,91516121747,0,136.60949,2.540732,38.068836,38.286775,31.616635,0,2,2,2,0,0,157,huge,Servant's Premises,1,13.432402,The_Greens
6e33feb7,11216042011,50116110321,0,43.676085,87.24763,,67.251981,5.359098,0,4,4,2,0,0,73,small,Servant's Premises,1,97.728335,The_Greens
6e33feb9,61316040726,51816121657,,29.191462,39.458972,2.706218,95.880027,29.90367,0,3,,4,0,0,121,small,,,49.672946,The_Greens
6e33fec8,42216001559,111116000000,0,70.305119,31.021445,36.555343,140.917138,28.394986,0,,3,4,0,1,129,small,Cursed Land,0,41.824247,The_Greens
6e33fece,102716000000,112616000000,0,50.295541,20.219943,,34.669376,24.373442,1,3,2,3,0,0,140,huge,Servant's Premises,,30.697399,The_Greens
6e33fed9,62316022052,81916110920,0,14.433581,65.106072,89.381912,154.880738,64.317509,1,3,4,4,0,,95,small,,1,75.499496,The_Greens
6e33fee2,52316011936,82816112312,0,13.557402,2.45755,28.732993,3.311618,17.809258,0,2,2,,0,0,158,huge,Cursed Land,1,13.432594,The_Greens
6e33feff,92316041934,102716000000,0,7.331854,84.774167,50.316395,27.702599,8.005923,0,2,3,2,0,0,75,huge,King's Landing,1,94.81717,The_Greens
6e33ff18,22616012321,41616081457,,9.369575,47.90019,63.983449,187.476932,39.667668,,4,4,2,0,1,112,huge,The Mountains,0,58.180143,The_Greens
6e33ff1d,42416022052,40416071347,0,54.011049,19.062308,,120.650037,17.878207,0,4,3,2,0,0,141,small,Servant's Premises,1,29.484842,The_Greens
6e33ff23,10316032252,90116110754,0,45.234045,,81.035867,38.304758,19.391801,0,,4,,0,0,74,small,,1,,The_Greens
6e33ff28,80616041948,102216000000,0,49.577221,14.358464,92.492168,112.072285,29.162422,0,4,2,3,0,0,146,small,The Mountains,1,25.175768,The_Greens
6e33ff2d,81116061914,111516000000,0,3.524291,36.133676,1.18968,147.907206,5.710494,,3,,2,0,0,124,small,Cursed Land,1,46.812058,The_Greens
6e33ff39,20316060413,120716000000,,,,,,,,,,,,,,,,,,The_Greens
6e33ff45,82716030929,110716000000,0,,0.306287,113.092008,49.241567,11.677752,0,,2,3,0,0,160,small,The Mountains,,10.799974,The_Greens
6e33ff47,60316020223,110616000000,0,61.012692,29.706435,44.748503,,54.020938,0,3,2,,0,0,130,small,The Mountains,1,40.201768,The_Greens
6e33ff5c,91816021017,82016110553,,,,,,,,,,,,,,,,,,The_Greens
6e33ff5f,42416030223,121516000000,0,57.469941,9.572686,44.55718,64.674092,36.556173,1,3,3,2,0,0,150,small,Cursed Land,,20.493812,The_Greens
6e33ff67,90616051949,61116122127,0,65.097537,86.710366,24.231065,50.611318,22.880547,0,4,2,2,0,0,73,small,,1,97.610973,The_Greens
6e33ff70,71916010150,21816081423,0,34.854745,54.15914,28.120622,84.704076,18.54935,1,3,3,3,0,1,106,small,Cursed Land,1,64.749755,The_Greens
6e33ff7f,32316001328,40616111554,0,95.905455,28.825501,11.117275,21.221025,12.978616,,2,2,4,0,1,131,huge,The Mountains,0,39.692483,The_Greens
6e33ff94,100516000000,72216111625,0,18.729834,105.371696,0.178766,177.918533,17.87031,0,4,,3,0,0,55,small,The Mountains,1,115.700057,The_Greens
6e33ff97,22016040747,41216111834,0,29.407263,14.495832,44.784555,50.636342,39.887214,,3,4,4,0,0,146,small,Cursed Land,1,25.156341,The_Greens
6e33ff99,110916000000,21616100821,,12.042054,1.209397,,57.181081,14.222635,0,2,2,4,0,0,159,small,The Mountains,1,11.728096,The_Greens
6e33ff9e,32816050533,92316121428,0,,4.385856,59.641488,182.544835,60.586343,0,3,3,3,0,0,156,small,,1,15.142788,The_Greens
6e33ffa2,80716060344,91216120931,0,48.362828,14.30359,96.081883,59.679571,60.304797,0,4,4,4,0,0,146,small,Servant's Premises,1,24.63251,The_Greens
6e33ffa9,110616000000,92716111827,0,9.670039,3.772352,,129.030264,22.799046,0,4,2,3,0,0,156,small,,1,14.253953,The_Greens
6e33ffac,100616000000,51816092427,0,36.204651,85.485236,74.448713,23.106356,6.665367,0,2,4,2,0,0,75,huge,King's Landing,1,95.894357,The_Greens
6e33ffb8,92316030333,42116102231,,70.294065,60.235668,82.519855,113.03149,13.435207,1,2,3,3,0,0,100,small,The Mountains,1,70.458038,The_Greens
6e33ffba,32416011258,100616000000,0,49.687997,1.563857,,94.926004,4.530817,1,2,2,2,0,0,158,small,,1,11.776227,The_Greens
6e33ffbf,50116021935,82616070514,0,57.983895,40.228842,11.481115,129.439353,9.4381,0,4,3,4,0,0,120,huge,,1,50.449129,The_Greens
6e33ffc5,61316011844,102316000000,0,52.286406,22.600681,15.36698,174.184486,5.381465,1,4,4,4,0,0,137,small,Servant's Premises,1,33.49631,The_Greens
6e33ffdb,22316042429,80916100420,0,23.62316,37.487415,45.276729,54.078004,22.167106,0,2,2,3,0,0,123,huge,The Mountains,1,47.672878,The_Greens
6e33ffe3,92816041859,72616082447,0,40.67408,,72.337934,220.754498,30.621494,0,3,4,3,0,0,74,small,Cursed Land,1,,The_Greens
6e33ffe9,50916050340,110616000000,0,82.555343,57.562212,34.67919,127.151113,18.657818,,3,3,4,0,0,102,small,Cursed Land,1,67.804542,The_Greens
6e33ffec,40816041451,100716000000,0,53.163715,120.661561,32.680968,181.418006,32.607277,0,2,3,3,0,0,39,small,Servant's Premises,1,130.769591,The_Greens
6e33fffc,102016000000,91216110842,0,60.934483,,,32.906412,90.87128,0,2,3,2,0,0,74,small,The Mountains,1,,The_Greens
6e340018,61116032143,72716072430,0,65.89765,140.795981,6.634424,148.40695,15.592613,0,2,3,3,0,1,19,small,Servant's Premises,1,151.438614,The_Greens
6e34001e,62516040326,20316112446,0,11.271905,,140.403372,168.827321,11.049525,0,4,3,4,0,0,74,small,Servant's Premises,,,The_Greens
6e340020,42116061817,90216120228,0,68.591587,7.060158,117.427679,121.671762,48.43215,1,3,,4,0,0,153,small,The Mountains,1,17.918513,The_Greens
6e34002d,81216031450,21716080936,0,71.994743,23.321053,1.49302,213.453393,9.98945,0,2,2,2,0,0,137,huge,King's Landing,1,33.505826,The_Greens
6e340039,62416000122,101016000000,,,70.360933,42.97276,240.605446,12.748459,0,4,3,4,0,0,90,small,King's Landing,1,80.417677,The_Greens
6e340043,70316031023,21016091341,0,99.800053,9.374446,19.07154,94.312593,7.819029,0,,3,4,0,0,151,small,The Mountains,1,19.763501,The_Greens
6e340046,120216000000,61516080233,0,103.045939,71.553539,14.837664,289.435839,55.010853,0,4,4,3,0,0,88,small,Cursed Land,1,82.314267,The_Greens
6e340061,90216030321,92816071620,0,39.353747,48.390693,49.43625,24.125568,48.453862,0,4,4,2,0,0,112,huge,The Mountains,1,59.34066,The_Greens
6e340064,121416000000,112516000000,0,6.974342,43.82161,35.094725,235.024129,37.281546,0,4,4,4,0,1,116,small,King's Landing,0,54.461585,The_Greens
6e34006f,102616000000,20616070953,0,2.394662,37.538837,33.623837,59.725695,22.908999,0,3,2,2,0,0,122,small,The Mountains,1,48.191581,The_Greens
6e340082,101416000000,120316000000,0,25.192239,64.942696,14.30969,132.954452,58.550823,0,3,3,2,0,0,95,huge,The Mountains,1,75.183579,The_Greens
6e340087,91016011132,82116071032,0,52.510783,12.274812,26.579482,253.669435,25.772915,0,4,4,2,0,0,148,huge,King's Landing,1,22.939474,The_Greens
6e34008b,110116000000,72716111431,0,12.702659,,103.883338,74.843057,28.751132,0,3,2,3,0,0,74,small,Cursed Land,1,,The_Greens
6e340093,51816050112,110316000000,0,66.876263,57.730566,14.059334,173.717186,60.463922,0,4,4,2,0,,102,small,The Mountains,1,68.112643,The_Greens
6e340096,61516040156,41516100743,0,108.909398,2.102783,115.064555,129.532495,32.404347,0,2,4,2,0,1,158,small,Servant's Premises,0,12.606902,The_Greens
6e34009e,91416021648,101216000000,,64.671344,15.979584,121.007022,125.297656,56.797628,0,,3,3,0,0,144,small,The Mountains,1,26.616718,The_Greens
6e3400a5,100116000000,90616091730,0,80.152666,48.495725,137.217709,42.050995,10.420962,0,2,3,3,0,0,112,huge,The Mountains,1,59.468436,The_Greens
6e3400a8,11116062411,92616101417,0,12.347021,9.749784,,65.540161,0.051706,1,2,2,4,0,0,150,small,Cursed Land,1,20.103164,The_Greens
6e3400d3,30716052022,41516091228,0,9.641802,11.89772,107.692674,282.445023,27.682004,1,,2,4,0,0,148,small,King's Landing,,22.541138,The_Greens
6e3400ea,52316042340,90816101447,0,41.976762,17.13315,14.438262,133.269731,11.627727,0,,3,,0,1,143,huge,The Mountains,0,28.105069,The_Greens
6e3400ee,111016000000,70416070824,0,87.556017,123.260026,46.135194,94.005058,16.590139,0,3,2,2,0,0,37,small,Servant's Premises,1,134.232769,The_Greens
6e3400fb,31716010819,11216070224,0,22.044909,114.862484,20.042966,37.871846,5.947239,0,3,3,3,0,,45,small,,1,124.953699,The_Greens
6e34010b,121416000000,102716000000,0,83.458069,62.099027,,48.056594,20.320502,1,3,3,2,0,0,98,small,King's Landing,1,72.4516,The_Greens
6e34011e,22816042239,21016090252,0,3.907449,7.309534,35.769811,143.33939,23.955506,0,4,3,3,0,0,153,small,Cursed Land,1,17.437621,The_Greens
6e340132,12816051241,51816071243,,37.97272,32.082059,58.503302,14.409111,24.85035,1,3,3,3,0,0,128,huge,King's Landing,,42.226085,The_Greens
6e340152,91716020539,21816082417,0,10.36343,1.142318,5.755898,173.535044,62.800193,0,2,2,3,0,0,159,small,,1,11.573021,The_Greens
6e340155,52216011620,52816081547,,38.37357,9.158134,,66.802022,9.092887,0,2,3,4,0,0,151,small,The Mountains,,19.96582,The_Greens
6e34015e,81616041050,80616121633,0,74.782079,12.995435,109.004627,117.469898,12.435714,0,,2,3,0,0,147,huge,,1,23.424356,The_Greens
6e34016d,21516002356,62616071322,0,56.49902,17.912159,58.331154,145.110627,80.455932,0,2,4,4,0,0,142,small,The Mountains,,28.693088,The_Greens
6e34017c,120716000000,80216072448,0,16.746773,11.017699,78.134248,63.626161,15.122471,0,4,3,2,0,,149,huge,The Mountains,1,21.874252,The_Greens
6e340182,10416031940,110516000000,0,4.126789,9.545229,103.087628,21.04324,6.122996,0,3,2,2,0,0,150,huge,The Mountains,,19.903467,The_Greens
6e3401aa,11216050655,21316111458,0,23.822029,10.238444,25.842681,121.61517,7.732688,0,4,4,4,0,0,150,small,Servant's Premises,1,20.757671,The_Greens
6e3401bf,42616052445,42716082326,0,79.098639,,18.83564,42.345597,48.943486,0,2,4,3,0,0,74,small,The Mountains,1,,The_Greens
6e3401df,102316000000,101316000000,0,91.10651,9.26688,104.165652,92.518599,49.823004,0,2,,3,0,0,151,small,Servant's Premises,,19.516436,The_Greens
6e3401e3,21816040116,111916000000,0,2.963566,56.430684,,166.651627,38.862217,0,2,4,2,0,0,104,small,Servant's Premises,1,66.950685,The_Greens
6e3401e7,80116001824,82416111221,0,72.327467,2.334569,74.81396,72.870727,18.437944,1,2,3,3,0,0,158,huge,The Mountains,,12.458759,The_Greens
6e3401e9,111016000000,62016080546,0,12.709198,12.490545,25.980099,45.009,13.18841,1,3,3,4,0,0,148,huge,The Mountains,1,22.780823,The_Greens
6e3401f4,32416051553,40516120536,0,52.925921,101.648194,35.603092,36.071891,9.400816,1,2,4,4,0,0,58,huge,Servant's Premises,1,111.651439,The_Greens
6e3401f9,72416032351,120616000000,0,63.608066,23.401281,96.142325,12.997432,17.365042,0,4,4,2,0,0,137,small,The Mountains,1,34.256875,The_Greens
6e340208,122216000000,41316072159,,18.64641,33.777235,17.129829,106.036596,27.755385,,4,2,4,0,0,126,huge,,1,44.711138,The_Greens
6e340214,110616000000,61316121249,0,53.038925,5.482115,112.01226,227.510131,61.837397,0,4,3,3,0,0,155,small,,1,15.939188,The_Greens
6e34022f,112816000000,41916111945,0,116.057736,16.286315,83.243258,148.4835,2.019685,1,3,,4,0,0,144,small,The Mountains,,26.992451,The_Greens
6e340244,11416062224,50316092450,0,25.691045,139.256779,62.677515,66.793824,10.349104,,3,2,2,0,0,21,huge,Servant's Premises,,150.152132,The_Greens
6e340249,61416012247,80116112347,,,13.107943,91.520724,124.66033,13.775356,0,3,4,3,0,0,147,small,The Mountains,1,23.170419,The_Greens
6e34024d,60116031011,120316000000,0,2.523832,71.993844,3.783164,141.515466,27.346648,0,3,4,3,0,0,88,small,The Mountains,1,82.638661,The_Greens
6e340255,90516010219,32016072350,0,33.809621,47.727382,32.857459,59.075514,9.629101,0,2,3,3,0,1,112,small,The Mountains,0,58.078411,The_Greens
6e340257,110916000000,41416120243,0,40.362915,52.385839,28.330204,111.935013,80.465934,0,2,4,3,0,0,108,huge,Servant's Premises,1,63.38145,The_Greens
6e340263,21016012340,41516072324,0,86.011694,16.563838,123.309258,86.205876,26.868381,0,4,3,2,0,1,143,small,The Mountains,1,27.519689,The_Greens
6e340265,31516012214,30816101734,0,14.612504,21.182809,17.351302,111.995375,14.951097,0,,3,2,0,1,139,huge,The Mountains,0,31.858118,The_Greens
6e340279,121716000000,12316070326,0,61.112917,11.333485,49.491245,40.064102,3.506378,0,4,2,4,0,1,149,huge,King's Landing,0,21.982439,The_Greens
6e340282,90116002011,40516071334,,79.897127,83.512611,10.199366,45.143041,83.510297,0,2,4,3,0,0,76,small,The Mountains,1,93.950433,The_Greens
6e34028b,30616040341,120616000000,0,50.056237,66.343612,42.153433,183.982575,16.828208,0,3,2,4,0,0,94,small,Cursed Land,1,76.844193,The_Greens
6e34029a,10116042040,70316112019,0,11.965994,12.03785,52.594629,266.608651,30.859594,1,2,4,2,0,0,148,small,The Mountains,1,22.894973,The_Greens
6e34029c,90916032126,102316000000,0,19.406659,15.70066,43.38743,62.647329,1.915547,0,2,4,2,0,0,144,small,Servant's Premises,1,26.271304,The_Greens
6e3402a0,81616011252,50916111211,,,,,,,,,,,,,,,,,,The_Greens
6e3402ad,31316011924,10316111728,0,102.436369,54.645921,30.365203,58.685339,15.116629,0,2,4,2,0,0,105,small,Cursed Land,1,65.12743,The_Greens
6e3402b2,12816051814,52516110624,0,,46.568892,41.376341,51.769527,14.360933,1,3,4,,0,0,113,small,The Mountains,1,56.678323,The_Greens
6e3402b4,22716021654,51116082442,0,25.889943,71.535568,84.975077,137.402384,3.791876,1,4,4,3,0,0,88,small,King's Landing,1,81.792783,The_Greens
6e3402c0,111716000000,110216000000,0,6.42078,52.226063,32.256696,80.573928,12.361971,0,3,3,4,0,0,108,small,The Mountains,1,62.544467,The_Greens
6e3402c3,100116000000,100416000000,0,125.417173,31.319494,27.455153,189.947129,9.9553,0,4,2,4,0,0,129,huge,King's Landing,1,42.302772,The_Greens
